9.5,2012-11-19 17:41:00 UTC,-73.971845,40.749722,-73.951862,40.773595,1,0
8.5,2009-05-27 20:37:00 UTC,-73.977148,40.748633,-73.995777,40.726678,1,1
13.5,2013-01-29 05:21:00 UTC,-73.985805,40.76316,-73.953898,40.80385,1,2
8.5,2015-06-17 07:49:33 UTC,-73.99408721923828,40.75120544433594,-73.97832489013672,40.76415252685547,1,3
5.7,2010-07-12 13:05:02 UTC,-73.98595,40.744722,-73.980107,40.748649,1,4
10.0,2014-11-07 07:23:59 UTC,-73.953032,40.771874,-73.973585,40.755426,1,5
8.0,2015-05-02 18:10:05 UTC,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1,6
22.0,2014-11-26 00:51:56 UTC,-73.99355,40.746885,-73.949082,40.684806,2,7
6.5,2015-04-03 07:40:48 UTC,-73.98271942138672,40.764469146728516,-73.99153900146484,40.74890899658203,1,8
6.9,2010-04-11 02:24:53 UTC,-73.993356,40.722044,-74.010394,40.723689,1,9
5.5,2012-12-17 17:36:38 UTC,-73.980271,40.783744,-73.98251,40.772224,1,10
9.3,2010-05-10 17:22:06 UTC,-73.992162,40.7309,-73.988197,40.756725,1,11
6.5,2011-03-29 16:30:38 UTC,-73.984608,40.754827,-73.98602,40.740656,2,12
6.0,2014-10-23 23:51:08 UTC,-73.985917,40.758945,-73.972673,40.756599,2,13
12.0,2014-05-20 23:09:00 UTC,-73.992892,40.759322,-73.963622,40.803757,6,14
7.5,2014-05-17 15:15:00 UTC,-73.986515,40.754292,-73.978405,40.766512,2,15
15.0,2015-06-04 19:12:00 UTC,-73.96202850341797,40.76396942138672,-73.90982818603516,40.76966857910156,6,16
14.1,2009-12-11 15:06:35 UTC,-74.00006,40.71802,-73.98047,40.761341,2,17
6.5,2013-04-18 08:48:00 UTC,-73.974035,40.731452,-73.969135,40.748602,3,18
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,19
14.9,2010-04-29 12:28:00 UTC,-73.990038,40.737528,-74.011453,40.708135,2,20
12.1,2009-05-27 20:37:00 UTC,-73.972718,40.755998,-73.969122,40.798153,1,21
3.7,2012-05-09 06:28:14 UTC,-73.972323,40.763233,-73.976847,40.758322,1,22
6.9,2010-10-01 16:41:06 UTC,-73.991511,40.75009,-73.980059,40.752809,1,23
4.9,2009-05-27 20:37:00 UTC,-73.959552,40.77105,-73.968895,40.761015,2,24
16.0,2013-07-18 21:49:17 UTC,-73.954502,40.764003,-73.952492,40.800305,2,25
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,26
9.5,2015-04-06 06:34:55 UTC,-74.00176239013672,40.74671173095703,-73.97270965576172,40.76156997680664,6,27
13.7,2011-02-01 18:51:51 UTC,-73.971224,40.755248,-73.975574,40.791962,1,28
10.5,2012-05-05 22:46:05 UTC,-74.003686,40.748331,-73.983206,40.725823,1,29
16.6,2009-01-16 01:27:37 UTC,-73.999233,40.708216,-73.998369,40.708579,1,30
11.5,2013-03-29 22:41:14 UTC,-73.999044,40.72988,-73.972499,40.756409,2,31
12.9,2009-12-31 00:14:49 UTC,-73.984944,40.732595,-73.972139,40.684333,1,32
5.7,2010-07-12 13:05:02 UTC,-73.974883,40.755975,-73.978886,40.767025,1,33
38.099999999999994,2011-10-05 08:14:00 UTC,-73.870668,40.773593,-73.988242,40.750865,6,34
6.5,2012-04-13 07:37:05 UTC,-73.974491,40.756963,-73.983832,40.754664,1,35
14.1,2011-05-26 08:35:30 UTC,-73.945497,40.774122,-73.980376,40.750815,1,36
6.9,2011-01-10 17:18:06 UTC,-74.00897,40.719753,-73.994941,40.725552,1,37
6.5,2015-01-24 08:55:03 UTC,-73.98966217041016,40.757911682128906,-73.97583770751953,40.7646598815918,1,38
25.0,2014-06-08 10:46:33 UTC,-73.974792,40.757438,-73.987738,40.702763,1,39
7.5,2013-12-09 15:03:00 UTC,-73.98095,40.737515,-73.982555,40.711412,1,40
14.1,2010-05-22 03:22:27 UTC,-73.981482,40.737244,-73.976482,40.681273,1,41
11.0,2015-04-09 06:58:29 UTC,-73.99315643310547,40.6927604675293,-73.99718475341797,40.72197341918945,1,42
36.8,2013-01-29 05:21:00 UTC,-73.988798,40.777559,-73.871808,40.77444,1,43
7.3,2009-05-27 20:37:00 UTC,-73.989587,40.735698,-73.977315,40.722025,2,44
16.9,2010-06-21 21:49:35 UTC,-73.98641,40.742924,-73.973052,40.676011,1,45
11.0,2014-12-08 21:50:00 UTC,-73.9622,40.75559,-73.97707,40.73249,1,46
6.9,2012-02-13 23:22:41 UTC,-73.996033,40.753683,-73.979226,40.763614,1,47
7.7,2011-12-03 10:28:00 UTC,-73.949777,40.772288,-73.974452,40.763542,1,48
4.9,2010-02-25 20:14:00 UTC,-73.98157,40.778823,-73.973247,40.787852,1,49
9.3,2010-02-25 20:14:00 UTC,-73.958062,40.761253,-73.976907,40.785978,1,50
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,51
6.5,2013-09-06 07:34:51 UTC,-73.989326,40.747474,-73.97383,40.755964,1,52
10.0,2014-09-10 07:23:17 UTC,-73.979572,40.784137,-73.976016,40.763811,1,53
11.3,2010-12-21 13:08:00 UTC,-73.972993,40.746615,-73.994002,40.717995,3,54
