6.9,2010-02-25 20:14:00 UTC,-74.004267,40.737952,-73.997473,40.72236,1,0
8.9,2010-12-21 13:08:00 UTC,-73.990958,40.755622,-73.979517,40.759813,4,1
4.5,2013-12-09 15:03:00 UTC,-73.966287,40.767605,-73.962613,40.774742,1,2
10.1,2012-03-04 00:57:00 UTC,-73.977142,40.743047,-74.006725,40.713387,1,3
6.1,2011-06-19 12:39:56 UTC,-73.954132,40.77895,-73.974552,40.788243,1,4
4.1,2009-09-25 03:47:00 UTC,-73.980335,40.760035,-73.989048,40.757817,1,5
4.6,2009-03-28 20:30:35 UTC,-73.973926,40.757725,-73.981695,40.761591,1,6
22.0,2013-12-09 15:03:00 UTC,-73.792412,40.65672,-73.724062,40.724325,1,7
13.7,2009-05-27 20:37:00 UTC,-73.987868,40.743828,-73.982775,40.702065,1,8
9.0,2013-04-18 08:48:00 UTC,-73.954962,40.765582,-73.971602,40.758087,1,9
7.3,2012-08-08 12:04:49 UTC,-74.005771,40.741118,-73.987948,40.74079,1,10
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,11
27.5,2013-01-06 22:58:46 UTC,-73.919894,40.766113,-73.951374,40.689071,1,12
31.7,2012-03-04 00:57:00 UTC,-73.994023,40.751165,-73.952297,40.637202,1,13
5.0,2012-09-18 12:51:11 UTC,-74.002345,40.750385,-74.004737,40.741817,1,14
6.1,2011-10-05 08:14:00 UTC,-73.985566,40.752151,-73.972628,40.76142,1,15
6.1,2011-01-03 18:45:51 UTC,-73.960755,40.773896,-73.975679,40.787827,1,16
4.9,2012-07-05 14:18:00 UTC,-73.986655,40.725852,-73.990275,40.734505,1,17
4.5,2013-05-14 14:42:55 UTC,-73.975672,40.789232,-73.980662,40.785255,1,18
19.0,2014-12-08 21:50:00 UTC,-73.98861,40.69557,-73.98499,40.74777,1,19
10.0,2014-11-07 07:23:59 UTC,-73.997237,40.742178,-74.013567,40.715767,1,20
